frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,[144.8394317626953 411.19573974609375 386.14337158203125 623.291259765625],0 km/h,[229.35134887695312 538.1488037109375 302.89727783203125 569.3506469726562],0.6850160360336304,Unknown,0
1,3,[142.42933995851388 411.82552364972224 385.4332153757807 625.1680003873023],0 km/h,[229.8544921875 539.9474487304688 301.8244323730469 570.0008544921875],0.6867316961288452,Unknown,0
2,3,[137.26562718815964 412.54864547115466 384.86395610010527 628.165577497154],32 km/h,[226.574951171875 542.8770141601562 299.7227783203125 571.6040649414062],0.6668523550033569,Unknown,0
3,3,[136.1183815204697 412.7891350713966 385.079596628274 628.7685481602729],30 km/h,[226.46743774414062 542.7828979492188 299.77313232421875 571.6699829101562],0.6671240925788879,Unknown,0
4,3,[132.63696925671195 415.7284207568736 384.3246148659854 631.2178917659004],28 km/h,[225.6758575439453 545.9218139648438 299.104736328125 574.4048461914062],0.618087649345398,Unknown,0
5,3,[130.92571389569142 418.7916050888051 383.2594876873053 633.394679405735],30 km/h,[224.50479125976562 546.6069946289062 297.68017578125 575.6588134765625],0.6999478340148926,Unknown,0
6,3,[130.79959593240437 420.6781872091393 383.1535251056715 634.8513392683416],30 km/h,[224.76174926757812 551.278076171875 295.1031799316406 577.2867431640625],0.6329519152641296,Unknown,0
7,3,[131.45916047332156 421.8974981405262 383.1070179202184 635.675476076644],29 km/h,[225.42263793945312 552.366943359375 294.1767883300781 578.8363647460938],0.647648811340332,Unknown,0
8,3,[131.88904001755006 422.30072943931725 383.047636850965 635.8038354177646],27 km/h,[223.74436950683594 552.1552734375 294.32012939453125 579.0192260742188],0.6492690443992615,Unknown,0
9,3,[130.09576716975405 423.36049437665 381.73453010003925 637.0340621082637],26 km/h,[222.22344970703125 553.5159912109375 294.2973327636719 581.6278686523438],0.6788667440414429,Unknown,0
9,2,[592.0206463783755 469.10652031434597 878.4661830912036 702.5389903093085],27 km/h,[707.1444702148438 624.1633911132812 781.90625 647.0709228515625],0.5096703171730042,AP05JEQ,0.16203376080946763
10,3,[128.68171587736114 425.25386335640394 381.1704347490672 639.6435401143905],25 km/h,[217.00140380859375 556.5908203125 292.2335510253906 585.2274780273438],0.6647053360939026,Unknown,0
10,2,[592.5567976748833 471.9795430080769 881.8330164502551 706.531800314114],27 km/h,[697.7386474609375 628.07373046875 783.5350952148438 652.912109375],0.4251769185066223,AP05JEQ,0.16203376080946763
11,3,[126.73022592297735 427.2744512075368 380.89064214625097 642.7603214005393],26 km/h,[216.64657592773438 558.7279052734375 290.2335510253906 586.5150146484375],0.6504040360450745,Unknown,0
11,2,[594.6535875914078 473.99198318561656 885.9941422380114 709.5622151767723],29 km/h,[698.6618041992188 628.9190063476562 790.371826171875 655.8617553710938],0.4419122040271759,AP05JEO,0.4099909063198625
12,3,[125.26097830546776 428.7882245592356 380.8389366617186 645.1874421065273],26 km/h,[213.8830108642578 558.71630859375 289.9128112792969 589.1552734375],0.6725585460662842,Unknown,0
12,2,[593.62373093408 476.7340552219149 883.640955055967 712.3976731896056],29 km/h,[704.3507690429688 629.8414306640625 790.79931640625 657.0780639648438],0.3628350794315338,AP05JEO,0.4099909063198625
13,3,[124.78392244000258 429.22014029162654 381.2291106564843 646.2402148463312],25 km/h,[215.22711181640625 558.4562377929688 290.4566650390625 590.5765380859375],0.668404221534729,Unknown,0
13,2,[593.3105720895377 477.70771011582644 882.1887323448794 713.3292407438458],30 km/h,[703.9862060546875 629.9913330078125 795.28271484375 657.7467651367188],0.3733522295951843,AP05JEO,0.4099909063198625
14,3,[123.70022776908047 429.7946303945273 381.0101578835736 647.3028311582307],25 km/h,[214.92723083496094 559.5418090820312 290.0843200683594 590.4359130859375],0.6498874425888062,Unknown,0
15,3,[121.33165380257464 433.4465293193087 379.92735587126106 651.4723335690969],25 km/h,[211.6464385986328 564.9579467773438 288.6597595214844 595.9393310546875],0.6747108101844788,Unknown,0
15,2,[594.2939025618817 482.17008005994506 883.1320367256561 718.5909328035902],29 km/h,[704.9031372070312 639.1014404296875 802.4678955078125 665.3590087890625],0.5721145868301392,AP05JEO,0.4099909063198625
16,3,[119.25336037807918 434.96650004554226 379.2764359860066 653.723703826689],25 km/h,[211.97052001953125 567.3567504882812 287.00408935546875 597.1880493164062],0.6940627098083496,Unknown,0
16,2,[595.3268892217264 484.51960006458313 884.7691371913128 721.1339769504018],30 km/h,[699.85791015625 639.3789672851562 801.9306030273438 665.2431640625],0.4953179657459259,AP05JEO,0.4099909063198625
17,3,[118.93576527005186 436.21931661559114 379.6213794835819 655.9940999940652],26 km/h,[212.40895080566406 569.7178344726562 285.2207946777344 599.1621704101562],0.6810442209243774,Unknown,0
